Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Puma,Canvas,Large,,Yes,No,Backpack,Green,27.9293575,117.0407373
Jansport,Polyester,Small,10,No,Yes,Messenger,Pink,22.61474625,35.63887343
Under Armour,Nylon,Large,5,No,No,Backpack,Gray,19.61769014,49.47539154
Under Armour,Canvas,Small,1,Yes,Yes,Messenger,Blue,25.55516964,119.3618038
Under Armour,Canvas,Large,1,Yes,No,Backpack,Gray,18.44371925,29.44789941
Nike,Polyester,Medium,10,Yes,Yes,Tote,Gray,5.185619727,71.61189657
Adidas,Leather,Large,7,Yes,,Messenger,Blue,,57.45662742
Jansport,Polyester,Large,4,No,No,Backpack,Blue,7.138388852,136.9947643
Jansport,Nylon,Medium,9,Yes,No,Messenger,Pink,23.00497885,42.44346449
Jansport,Canvas,Medium,9,Yes,Yes,Messenger,Red,11.08043708,
Jansport,Nylon,Large,6,No,No,Tote,Blue,17.30703186,77.71040623
Puma,Canvas,Large,6,Yes,Yes,Messenger,,26.04336037,40.37867304
Jansport,Polyester,Small,7,No,No,Messenger,Green,23.8123502,37.15961089
Nike,Leather,Small,7,Yes,Yes,Tote,Black,12.61793169,82.52580846
Puma,Canvas,Medium,6,Yes,Yes,Backpack,,17.54079028,65.02578349
Puma,Canvas,Small,4,Yes,,Backpack,,,150
Jansport,Canvas,Medium,3,Yes,No,Backpack,Blue,8.403692075,50.20021276
Puma,Nylon,Medium,8,No,No,Messenger,Red,22.12600782,54.64749407
Puma,Leather,Small,9,No,No,Tote,Blue,17.80367974,93.9744075
Puma,Canvas,Small,8,No,Yes,Tote,Gray,9.61536284,33.22266883
Adidas,Leather,Large,5,Yes,Yes,Tote,Black,21.84437864,55.38088847
Puma,Canvas,Medium,10,Yes,No,Backpack,Red,25.48711545,107.4497153
Nike,Polyester,Large,6,,No,Tote,Red,30,69.77205541
Puma,Canvas,,6,No,No,Backpack,Pink,6.66672341,138.3679492
Adidas,Polyester,Large,3,Yes,No,Tote,Pink,13.66309339,134.5190997
Adidas,Canvas,Medium,6,Yes,No,Tote,Pink,13.88865008,57.62443266
Puma,Nylon,Large,5,Yes,Yes,Tote,Red,5.8648443,77.90178974
Under Armour,Polyester,Small,3,No,No,Backpack,Gray,15.11464526,105.6268413
Puma,Polyester,,3,No,Yes,Messenger,Pink,28.34271968,82.33980471
Puma,,,8,Yes,Yes,Backpack,Green,5,32.20895367
Puma,Polyester,Small,10,Yes,,Messenger,Gray,19.43793793,140.509817
Adidas,Canvas,Small,1,No,Yes,Backpack,Black,8.708587959,46.98670065
Puma,Nylon,Medium,9,No,No,Messenger,Gray,16.54698514,92.8645749
Nike,Canvas,Small,10,Yes,No,Backpack,Black,5,76.33890825
Puma,Polyester,Large,5,Yes,,Messenger,Pink,9.17178899,104.5670847
Adidas,Leather,Medium,9,No,Yes,Backpack,Pink,12.10487225,102.6763645
Under Armour,Leather,Medium,6,Yes,No,Tote,Pink,8.342744996,71.20474791
Jansport,Nylon,Medium,6,Yes,Yes,Tote,Red,27.36216563,80.8253582
Adidas,Leather,Small,5,No,Yes,,Pink,18.95048876,138.9926772
Puma,Polyester,Large,10,No,No,Tote,Black,18.54021701,112.1438659
Puma,Canvas,Medium,3,No,No,Tote,Blue,14.02609136,112.2897221
,Leather,Medium,8,No,Yes,Messenger,Black,25.98682773,51.25384507
Jansport,Canvas,Large,1,,Yes,Backpack,Pink,29.19064321,39.85255726
,Canvas,Medium,2,No,No,Tote,Blue,5,
Puma,Leather,Small,8,Yes,Yes,Backpack,,,19.44560423
Jansport,,Medium,8,No,No,Messenger,Green,26.77437836,29.73028316
Jansport,Leather,Large,3,No,No,Tote,Black,18.89088138,144.6785129
Adidas,Canvas,Small,,Yes,No,Backpack,Red,8.365986052,130.1826583
Jansport,,Large,5,Yes,No,Tote,Pink,,38.49247599
Puma,Canvas,Medium,5,Yes,No,Backpack,Red,7.25527194,105.9964822
Jansport,Polyester,Medium,8,Yes,Yes,Backpack,Blue,21.6801617,78.156366
Adidas,Canvas,Small,4,No,No,Messenger,Green,14.09827804,134.9176354
Under Armour,Canvas,Small,9,Yes,Yes,Messenger,Blue,8.166452052,
Puma,Leather,Large,8,No,Yes,Backpack,Pink,11.13417412,75.70494642
Jansport,Canvas,Large,3,No,Yes,Messenger,Pink,29.69934536,80.13264118
Adidas,,Large,1,Yes,Yes,Tote,Pink,13.57865948,105.39277
Puma,Canvas,Small,7,No,Yes,Backpack,Blue,23.49226775,20.21871316
Under Armour,Canvas,Large,,No,No,Tote,Blue,28.40875481,35.95761908
Under Armour,Nylon,Large,6,Yes,No,Messenger,Pink,26.24812359,86.12377387
Puma,Polyester,Medium,1,No,Yes,Messenger,Gray,15.39864174,
Puma,Nylon,Large,7,No,No,Tote,Gray,12.03725172,69.46147155
Under Armour,Leather,Large,3,No,No,,Black,20.16341549,19.01357664
Nike,Canvas,Large,2,No,Yes,Tote,Blue,30,118.6750891
Under Armour,Nylon,Large,5,Yes,No,Tote,Red,20.86150322,109.5174744
Under Armour,Polyester,Medium,5,,Yes,Messenger,Green,25.41200938,109.9255795
Under Armour,Polyester,Small,4,No,Yes,Backpack,Green,16.06198992,105.243927
Adidas,,Medium,6,No,Yes,Messenger,Green,,133.2101928
Under Armour,Polyester,Large,3,Yes,No,Backpack,Gray,17.54459613,122.9315316
Under Armour,Nylon,Medium,6,Yes,Yes,Messenger,Black,,99.8233962
Jansport,Nylon,Large,7,No,No,Tote,Gray,16.04223108,45.40180899
Under Armour,Polyester,Large,6,Yes,Yes,Messenger,Black,7.274989046,146.5274788
Nike,Nylon,Large,3,No,No,Messenger,Pink,11.49173143,51.8459817
Jansport,Leather,Large,10,No,Yes,Messenger,Blue,5,105.7827091
Puma,Leather,Large,3,No,Yes,Tote,Red,19.8468308,110.6632119
Jansport,Canvas,Small,10,Yes,Yes,Tote,Black,18.07007034,41.82050967
Nike,Leather,Small,1,No,Yes,,Blue,26.48631597,70.66776961
Nike,Leather,Large,6,No,Yes,Tote,Black,18.8322216,50.45685072
Adidas,Leather,Medium,5,Yes,No,Messenger,Pink,25.80795443,67.90896293
Jansport,Nylon,,7,Yes,No,,Blue,20.31105991,40.32656471
Adidas,Canvas,Medium,2,,Yes,Tote,,14.15417736,75.47908806
Puma,Canvas,Large,1,Yes,No,Messenger,Blue,17.55356135,143.0822967
Adidas,Canvas,Small,9,No,No,Tote,Blue,17.62404286,119.7338994
Nike,Leather,Medium,10,No,Yes,Messenger,Red,14.0600276,66.93669243
Under Armour,Canvas,Small,5,Yes,Yes,Messenger,Green,26.53031231,53.62351421
Puma,Leather,Medium,1,No,Yes,Backpack,Blue,20.07051537,130.2664567
Under Armour,Polyester,Small,3,,No,Messenger,Blue,30,41.73840674
Puma,,Medium,1,Yes,No,Backpack,Black,29.31349663,28.28026615
Under Armour,,Medium,3,Yes,No,Tote,Red,11.75206703,60.79524279
Under Armour,Polyester,Large,8,,Yes,Backpack,Black,24.91632473,29.72404443
Puma,Nylon,Small,9,Yes,Yes,Messenger,Blue,29.35307817,95.52267006
Nike,Nylon,Small,,Yes,No,Messenger,,,59.10268486
Adidas,Leather,Small,10,No,No,Messenger,Pink,20.16024779,94.85846195
Under Armour,Nylon,Large,8,Yes,Yes,Backpack,Pink,11.80369572,144.1190015
Adidas,Leather,Medium,3,No,No,Backpack,Green,19.73169479,
Under Armour,Nylon,Medium,8,Yes,No,Messenger,Red,26.41324271,51.58944493
Jansport,Canvas,Small,7,No,No,Tote,Pink,6.917446421,91.59839905
Puma,Polyester,Medium,4,No,No,Tote,Black,28.67769928,85.27463291
Jansport,Nylon,Large,6,No,No,Messenger,Gray,22.67106568,49.92523092
Adidas,Leather,Small,1,No,No,Messenger,Gray,18.90375556,39.36243832
Under Armour,Canvas,Large,6,Yes,No,Backpack,Gray,18.61864681,136.1455547
Under Armour,Nylon,Medium,10,No,No,Backpack,Pink,21.04204667,79.82160554
Puma,Leather,Small,1,No,No,Tote,Black,16.02573408,72.57550644
Nike,Canvas,Large,3,Yes,,,Red,13.04328258,100.221203
Nike,Leather,Medium,10,No,Yes,Tote,Black,23.47861002,22.18325166
Adidas,Nylon,Small,2,Yes,No,Tote,Gray,27.6009216,113.9999239
Under Armour,Nylon,Small,4,Yes,Yes,Backpack,Green,30,103.1915968
Adidas,Nylon,Medium,3,No,Yes,Tote,Red,5,23.50070766
Puma,Polyester,Large,9,No,No,Messenger,Green,13.09591448,42.13264409
Puma,Leather,Medium,10,Yes,,Backpack,Gray,28.1470404,131.6683441
Jansport,Nylon,Small,7,Yes,No,Messenger,Gray,28.42444139,144.8551855
Nike,Nylon,Small,7,No,Yes,Backpack,Pink,9.395932954,64.09716129
Jansport,Leather,Large,1,No,Yes,Tote,Green,29.16470318,96.19229752
Jansport,Nylon,Medium,4,Yes,Yes,Tote,Black,16.50469538,141.4896387
Puma,Canvas,Medium,4,Yes,Yes,Tote,Pink,28.37221116,38.82944897
Adidas,Leather,Large,3,Yes,No,Tote,Pink,6.965634268,52.32567222
Under Armour,Nylon,Small,5,No,No,Messenger,Pink,5,43.90268998
Under Armour,Polyester,Small,7,Yes,Yes,Messenger,Green,24.61348329,
,,Medium,8,No,No,Tote,Green,23.52510338,41.94840387
Nike,Canvas,Medium,7,No,Yes,Messenger,Gray,17.78645103,97.55230334
Adidas,Nylon,Medium,7,Yes,No,Backpack,Green,5,84.0419821
Nike,Canvas,Medium,8,Yes,Yes,Backpack,Black,24.08064192,77.88238573
Puma,Leather,Small,7,,No,Messenger,Black,6.381073809,68.78133141
Nike,Canvas,Large,5,Yes,No,Backpack,Green,28.64773247,41.10292527
Puma,Leather,Medium,6,Yes,Yes,Messenger,Gray,25.54301023,132.8189838
Under Armour,Polyester,Medium,7,Yes,Yes,Backpack,Green,24.99321359,118.081547
Puma,Polyester,Medium,1,No,Yes,,Gray,12.45341228,68.45333188
Adidas,Polyester,Medium,4,Yes,Yes,Messenger,Gray,9.654154585,90.19204493
Puma,Leather,Small,10,Yes,No,,Gray,28.93619677,142.3496507
Adidas,Nylon,Large,4,No,No,Tote,Pink,17.38667634,96.70675131
Jansport,Canvas,Medium,1,Yes,No,Tote,Green,18.71082219,45.56595022
Under Armour,Polyester,Large,2,Yes,No,Messenger,Pink,26.89046564,67.88257643
Puma,Canvas,Medium,3,Yes,Yes,Backpack,Green,9.695475096,133.6835042
Jansport,Polyester,Small,6,No,No,Tote,Gray,10.67073185,31.88405252
Under Armour,Leather,,4,Yes,No,Tote,Pink,15.16682464,58.49035663
Puma,Nylon,Small,5,Yes,Yes,Backpack,Pink,17.46378602,133.6988868
Nike,Polyester,Medium,2,Yes,,Messenger,Black,8.686122214,82.65591202
Adidas,Nylon,,2,No,Yes,Tote,Pink,22.93501891,
Puma,Canvas,Large,4,Yes,No,Backpack,Pink,13.21033995,118.5757408
Puma,Canvas,Small,1,Yes,No,Backpack,Green,26.01176254,19.11590303
Puma,Canvas,,9,Yes,Yes,Backpack,Gray,9.556758778,141.036387
Adidas,Canvas,Medium,4,No,No,Messenger,Gray,7.880957853,150
Under Armour,Polyester,Large,10,Yes,No,Backpack,Blue,30,56.68078115
Jansport,Nylon,Medium,8,No,Yes,Backpack,Green,6.201356939,
Adidas,Leather,Medium,1,,Yes,Tote,Gray,15.92942948,135.2448532
Jansport,Polyester,Small,3,No,Yes,Backpack,Pink,18.31252217,92.10183279
Jansport,Polyester,Small,10,Yes,,Backpack,Pink,9.533445978,93.60156947
Jansport,Polyester,Small,5,No,Yes,Messenger,Blue,24.05640669,58.09487916
,Polyester,Medium,6,No,No,Tote,Pink,12.11413434,135.98951
Jansport,Nylon,Small,10,Yes,Yes,Messenger,Black,12.42086708,107.1690668
Under Armour,Leather,Medium,6,No,Yes,Backpack,Pink,6.127744121,87.10783581
Adidas,Canvas,Large,5,Yes,No,Backpack,Red,14.28167348,31.1298909
Adidas,Polyester,Medium,9,No,No,Tote,Red,,21.48396024
Nike,Canvas,Medium,,Yes,Yes,Backpack,,23.310307,
Nike,Nylon,Large,5,No,No,,,18.85080751,83.05592353
Under Armour,Canvas,Small,5,No,Yes,Messenger,Green,5.671891163,115.5868858
Puma,Polyester,Large,2,No,No,Messenger,Green,11.98507192,95.93652324
Adidas,Leather,Small,7,No,No,Tote,Blue,9.454582571,118.5524191
Puma,Polyester,Large,1,Yes,No,Tote,Green,11.15466313,55.72097342
Jansport,Polyester,Large,8,No,No,Tote,Green,26.72680525,67.04702023
Nike,Canvas,Large,3,Yes,No,Backpack,Red,11.99791583,89.63535391
Nike,Canvas,,9,No,Yes,Backpack,Green,,91.32518133
Puma,Nylon,Small,10,Yes,,Messenger,Green,28.50956257,105.5793237
Puma,Nylon,,,Yes,No,Backpack,Blue,13.250328,35.57387161
Puma,Nylon,Medium,7,No,,Backpack,Pink,28.71430342,124.0023594
Under Armour,Polyester,Small,4,No,No,Messenger,Gray,29.91651266,99.64088309
Puma,Polyester,Small,10,No,No,Backpack,Gray,5,79.38088186
,Polyester,Large,5,No,No,Backpack,Pink,6.538244301,89.06845476
Adidas,Canvas,Small,9,Yes,No,Tote,Gray,24.06459542,125.9002196
Nike,Leather,Large,1,Yes,Yes,Messenger,Green,5,
Jansport,Leather,Small,3,Yes,,Tote,Black,19.31844687,113.0442018
,,Medium,5,Yes,Yes,Messenger,Gray,6.053349804,
Puma,Polyester,Large,9,No,Yes,Messenger,Red,,140.3349446
Puma,Canvas,Medium,1,Yes,Yes,Tote,Pink,25.78199005,19.7443864
Jansport,Canvas,Medium,4,Yes,Yes,Tote,Black,27.73017629,93.44728744
Adidas,Nylon,Small,2,Yes,No,Tote,Pink,15.12385724,19.11751223
Jansport,Canvas,Large,,No,No,Messenger,Blue,22.41639915,37.290604
Under Armour,Leather,Small,,No,Yes,Backpack,Green,23.4644339,34.1121859
Under Armour,,Large,10,Yes,Yes,Messenger,Red,25.66514255,36.31665632
Under Armour,Polyester,Medium,3,No,Yes,Tote,Red,20.6964708,32.09866177
Nike,Canvas,Large,7,Yes,No,Backpack,Pink,13.35020859,71.37480626
Nike,Canvas,Medium,2,No,No,Tote,Green,23.98990651,113.6901839
Jansport,Leather,Small,,No,No,Tote,Gray,9.606573342,42.18578017
Adidas,Canvas,Medium,10,No,No,Messenger,Gray,6.847594039,93.00670878
Puma,Canvas,Large,2,Yes,No,Backpack,Green,27.97276555,74.16109411
Puma,Canvas,Large,9,No,No,Backpack,Black,10.20895434,28.92614259
Under Armour,Nylon,Small,8,Yes,No,Messenger,Red,11.16080006,97.90640739
Adidas,Nylon,Medium,2,,No,Tote,Black,11.88538234,123.075082
,Polyester,Medium,6,No,Yes,Backpack,Blue,24.98199539,106.5838097
Jansport,Leather,Small,8,Yes,No,Backpack,Red,10.01123446,31.11237259
Under Armour,Leather,Medium,3,Yes,No,Messenger,Green,25.16114534,143.830658
Adidas,Canvas,Small,4,Yes,No,Backpack,Black,27.78065127,44.07467462
Jansport,Polyester,Small,7,No,No,Backpack,Red,22.82910056,74.45539362
Nike,Canvas,Medium,6,Yes,Yes,Tote,Black,14.77085259,49.07620361
Nike,Polyester,Small,9,No,Yes,Messenger,Blue,20.92493112,77.40580471
Nike,Canvas,Large,10,Yes,No,Messenger,Black,10.91193435,106.2755816
Jansport,Canvas,Medium,7,Yes,No,Messenger,Blue,15.36403254,103.0243313
Nike,Canvas,Small,6,Yes,Yes,Messenger,,21.02070402,98.78969443
Jansport,Polyester,Large,4,Yes,No,Messenger,Black,22.65469206,63.87792153
Under Armour,Nylon,Small,3,Yes,No,Tote,Gray,26.41647861,44.00325523
Nike,Canvas,Small,9,Yes,No,Messenger,Pink,11.75930658,149.5157281
Under Armour,Leather,Small,4,No,Yes,Tote,Green,20.26123135,137.5932116
Under Armour,Nylon,Medium,9,No,No,Tote,Green,21.15575716,64.87382611
Under Armour,Nylon,Small,7,No,Yes,Messenger,Blue,27.83626246,19.61227729
Adidas,Nylon,Large,10,Yes,No,Messenger,Black,20.51848075,89.42045328
Adidas,Polyester,Large,1,No,No,Tote,Gray,,78.13958211
,Nylon,Large,9,No,Yes,Backpack,Blue,,84.28790836
Adidas,Polyester,Large,3,Yes,No,Backpack,Green,23.12873755,84.01966192
Puma,Leather,,6,No,Yes,Messenger,Red,8.221131793,44.96197134
Under Armour,Leather,Medium,3,Yes,Yes,Backpack,Pink,30,57.39490597
Jansport,Canvas,Large,5,Yes,No,Tote,Blue,20.15537368,40.23129478
Adidas,Polyester,Large,7,No,No,Backpack,Blue,20.43282857,84.0757138
Puma,Nylon,Small,4,Yes,No,Backpack,Blue,19.93704264,45.61265034
Nike,Leather,Medium,3,Yes,Yes,Tote,Gray,21.34970742,27.51960613
Nike,Canvas,Small,9,No,Yes,Backpack,Black,16.93211694,108.6896931
Jansport,Leather,Large,10,Yes,Yes,Backpack,Black,,33.00163776
Under Armour,Polyester,Medium,1,Yes,No,Tote,Green,30,31.88209857
Adidas,Nylon,Large,9,,Yes,Messenger,Gray,16.87494487,15
Adidas,Leather,Medium,1,Yes,No,Messenger,Red,30,
Under Armour,Polyester,Large,8,Yes,Yes,Tote,Black,9.933079709,106.0736856
Under Armour,Canvas,Small,6,No,,Tote,,5,61.00347858
Puma,Nylon,Medium,5,No,,Messenger,Blue,25.64237524,
Under Armour,,Small,9,Yes,No,Backpack,Pink,28.01391604,
Adidas,Polyester,Medium,2,No,No,Backpack,Blue,11.12097568,46.31509666
Adidas,Polyester,Large,2,No,Yes,Backpack,Green,7.829785184,41.61334312
Puma,Nylon,Small,6,Yes,No,Backpack,Green,7.739624725,61.23180982
,Leather,Small,,Yes,No,Messenger,Pink,8.927454273,59.35276287
Adidas,Nylon,Small,10,Yes,Yes,Messenger,Blue,11.51300135,80.37189774
,Polyester,Large,3,Yes,Yes,Messenger,Red,23.80633832,26.23487688
Adidas,Canvas,Medium,9,Yes,Yes,Messenger,Red,21.72709643,28.07780229
Adidas,Polyester,Small,5,No,No,Messenger,Pink,6.297869404,141.0884585
Nike,Leather,Small,4,Yes,No,Tote,Pink,17.19855506,78.16445443
Adidas,Leather,Small,10,No,,Messenger,Green,25.89027545,15
Under Armour,Leather,Small,10,Yes,No,Tote,Gray,30,89.01353945
Jansport,Polyester,Small,8,Yes,Yes,Messenger,Green,10.35251955,104.1862441
Jansport,Nylon,Medium,8,No,Yes,Tote,Blue,22.02117226,122.2026046
,Polyester,Small,6,Yes,Yes,Backpack,Red,,120.3079427
Under Armour,Nylon,Small,7,No,Yes,Tote,Blue,29.30614891,42.53267396
Jansport,Nylon,Medium,7,,Yes,Tote,Pink,13.50308555,92.45091814
Nike,Canvas,Medium,7,Yes,No,Tote,Green,24.62135587,43.55044004
Under Armour,Leather,Small,3,No,Yes,Backpack,Red,21.14684833,114.4464879
Puma,Nylon,Small,7,No,No,Backpack,Pink,19.98918607,108.2581234
Puma,Canvas,,3,Yes,No,Messenger,Gray,25.97147817,123.6119375
,Polyester,Small,4,Yes,Yes,Backpack,Black,23.29098546,125.2520463
Puma,Leather,Medium,2,No,No,Tote,Red,11.26370568,63.40945951
Under Armour,Nylon,Large,1,No,Yes,Tote,Green,8.062575443,16.86943285
Puma,Canvas,Medium,8,No,Yes,Tote,Black,28.54974897,72.47301058
Adidas,Polyester,,5,Yes,Yes,Tote,Black,19.72747318,
Under Armour,Polyester,Medium,2,No,Yes,Backpack,Pink,21.53422028,93.38066775
Puma,Leather,Small,9,No,No,Backpack,,15.20490339,61.06222264
Jansport,Nylon,Medium,7,Yes,Yes,Backpack,Pink,11.32065284,135.9355642
Nike,Leather,Small,1,Yes,No,Messenger,Red,27.85693073,17.54420727
Adidas,Leather,Medium,3,No,No,Messenger,Black,19.96702556,119.4458225
Nike,Polyester,Large,,Yes,No,Messenger,Green,29.87793803,143.8231525
Adidas,Polyester,Medium,8,Yes,No,Messenger,Blue,20.24133723,
Under Armour,Leather,Medium,8,No,No,,Gray,5,21.79117317
Under Armour,Leather,Large,2,No,No,,Red,27.20615625,110.9284989
Nike,Nylon,Large,6,,Yes,Backpack,Gray,16.66329295,45.53801528
Nike,Canvas,Medium,10,No,No,Backpack,Gray,29.76475514,
,Canvas,Small,6,No,,,Blue,13.21005712,40.60712483
Puma,Canvas,Medium,9,Yes,Yes,Backpack,Pink,17.69625087,85.67101241
Jansport,Leather,Small,2,,Yes,Messenger,Black,8.571096961,102.4147992
,Nylon,Small,9,Yes,No,Tote,Black,,95.71618889
Under Armour,,Small,2,No,Yes,Tote,Red,26.95004052,132.355053
Jansport,Canvas,Medium,5,Yes,Yes,Messenger,Red,13.00509606,89.66223457
Adidas,Nylon,Small,,Yes,No,Messenger,Red,21.22272565,67.04516555
Puma,Canvas,Small,,Yes,Yes,Tote,Red,7.229365062,122.0760639
Jansport,Canvas,Small,10,No,Yes,,Black,,75.8103224
,Nylon,Small,3,Yes,Yes,Backpack,Blue,12.59642215,53.97138418
Puma,Polyester,Large,1,No,Yes,Tote,Red,28.86880454,42.45975562
Adidas,Nylon,Medium,6,No,Yes,Messenger,Red,17.4131003,97.04727692
Adidas,Polyester,Small,6,Yes,No,Messenger,Red,26.66557274,
Under Armour,Leather,Large,7,Yes,No,Messenger,Blue,28.36785885,134.6202546
Jansport,Nylon,Medium,1,No,No,,Pink,26.30556937,98.46940858
Nike,Leather,Small,8,No,No,Tote,Blue,25.43246271,123.795177
,Polyester,Medium,7,Yes,Yes,Tote,Gray,25.00022482,83.05424282
Puma,Canvas,Large,6,No,Yes,Backpack,,12.93824866,22.37179621
Jansport,Canvas,Medium,1,No,No,Tote,Pink,29.72194306,96.58645648
Jansport,Leather,Small,2,No,Yes,Tote,Green,17.40855875,31.34708283
Jansport,Canvas,Medium,2,Yes,Yes,Tote,Blue,28.76862797,130.4545518
Jansport,Leather,Large,1,Yes,No,Tote,Pink,8.981233471,42.51250136
Puma,Leather,Small,4,Yes,No,Backpack,Pink,,88.94631689
Puma,Polyester,Small,2,No,No,Tote,Blue,22.43829236,138.9125078
Jansport,,Small,1,Yes,No,Messenger,Blue,5.417064863,25.04642509
Nike,Polyester,Small,3,Yes,Yes,Messenger,Blue,12.13925323,123.2636202
Jansport,Polyester,Small,7,Yes,Yes,,Red,20.61937891,33.31087587
Puma,Leather,Large,3,No,No,Backpack,Black,28.55840588,150
,Canvas,Small,4,No,Yes,Backpack,Black,30,141.1589296
Adidas,Polyester,Large,9,No,Yes,Tote,Pink,7.145668803,21.02129038
Under Armour,Nylon,Medium,,No,No,Messenger,Blue,10.54753061,55.16530665
Nike,Polyester,Large,3,No,No,Backpack,Red,7.693648919,19.00040521
Adidas,Canvas,Large,1,,No,Messenger,Gray,14.02152454,78.13222138
Puma,Leather,Small,1,Yes,No,Tote,Blue,13.24662905,150
Nike,Polyester,Large,4,No,No,Tote,Gray,5.415601887,67.25948277
Jansport,Leather,Large,2,Yes,No,Messenger,Pink,12.28174559,147.4806237
Under Armour,Canvas,Small,8,No,,Tote,Gray,25.59582519,72.12347803
Adidas,Nylon,Small,7,No,,Tote,Black,8.630298881,
,Nylon,Small,7,Yes,No,Tote,Gray,21.13597121,77.18302719
Nike,Canvas,Medium,8,Yes,Yes,Backpack,Pink,8.903820057,102.5732652
Nike,Canvas,,8,Yes,Yes,Backpack,Green,24.20282718,78.97249237
Adidas,Leather,Medium,7,No,Yes,Messenger,Green,26.73137117,22.53909759
Under Armour,Nylon,Medium,4,No,Yes,Tote,Blue,9.548142432,36.17168401
Puma,Nylon,Medium,7,No,Yes,Tote,Gray,18.02956838,135.7140131
Under Armour,Leather,Medium,4,Yes,Yes,Messenger,,13.54410741,144.7497235
Jansport,Polyester,Medium,6,No,,Backpack,Green,21.44323131,25.46077809
Puma,Nylon,Small,,No,No,Tote,Gray,15.25272966,31.46823009
Puma,Polyester,Large,6,No,No,,Blue,11.59626827,85.48763874
,Leather,Small,9,,Yes,Tote,Green,24.47214054,116.3216852
,Polyester,Medium,5,No,Yes,Backpack,,21.99375336,70.14586012
Under Armour,Leather,Large,5,Yes,Yes,Messenger,Green,14.55200769,116.3255363
Under Armour,Leather,Medium,3,Yes,No,Tote,,23.3291673,104.971874
Jansport,Canvas,Medium,5,No,Yes,Tote,Green,12.17790622,120.6792652
Under Armour,Leather,Small,2,No,No,Messenger,Pink,23.96306647,43.25730344
Adidas,Leather,Small,10,Yes,No,Backpack,Blue,8.051974532,29.49230463
Under Armour,Polyester,Medium,7,Yes,No,,Black,18.27999334,56.24977552
Under Armour,,Small,10,Yes,Yes,Backpack,Pink,25.69532271,133.2671126
Nike,Nylon,Medium,3,No,Yes,Backpack,Pink,5.787081284,101.0729033
Adidas,Nylon,Small,6,Yes,No,Backpack,Blue,23.39373775,76.47286147
Under Armour,Leather,Medium,8,No,Yes,Backpack,Red,9.91144132,132.278788
Puma,Nylon,Large,3,No,Yes,Backpack,Black,18.28967791,99.02736609
Puma,Leather,Large,9,No,No,Messenger,Red,12.39585536,69.61407188
Nike,Polyester,Large,1,Yes,Yes,Tote,Red,13.48276074,135.8303969
Puma,Nylon,Small,8,Yes,Yes,Backpack,Red,11.16276813,112.6818953
Nike,Nylon,Medium,6,No,No,Tote,,19.19936463,68.95078233
Puma,Leather,Small,3,No,No,Messenger,Gray,28.84749866,66.26141701
Under Armour,Canvas,Medium,2,No,No,,Red,7.847090769,127.0348493
Nike,Canvas,,5,Yes,Yes,,Gray,9.436829103,111.4983999
Nike,Polyester,Large,4,Yes,No,Backpack,Black,20.88097499,111.9777539
Under Armour,Polyester,Medium,6,No,No,Tote,Black,19.70510737,36.11267792
Jansport,Canvas,Medium,4,Yes,Yes,Tote,Black,9.728683509,33.53686228
Puma,Nylon,Small,2,No,No,Backpack,Gray,8.576859067,41.85233665
Nike,Nylon,Medium,10,No,Yes,Messenger,Red,13.21912185,113.4102761
Nike,Leather,Large,,Yes,Yes,Messenger,Gray,11.54841967,57.54924444
Adidas,Canvas,Small,6,No,Yes,Messenger,Black,14.31458088,90.48765101
Jansport,Leather,,5,No,Yes,Tote,Red,12.92119927,150
Jansport,Leather,Small,5,Yes,Yes,Tote,Gray,12.21019707,127.6669914
Adidas,Nylon,Medium,5,No,No,Backpack,Green,17.67602941,30.6635514
Adidas,Nylon,Medium,,No,No,Backpack,Gray,20.09665595,136.4943884
Adidas,Leather,Large,9,Yes,Yes,Tote,Blue,,122.9118084
Under Armour,Polyester,Medium,3,Yes,Yes,Backpack,,21.74327956,121.0560863
Under Armour,Polyester,Small,3,No,No,Messenger,Black,28.85063865,80.46103897
Nike,Nylon,Small,3,No,No,Messenger,Green,6.713946804,125.0805299
Jansport,Nylon,Medium,4,No,Yes,Backpack,Green,26.64160846,113.7824337
Under Armour,Leather,Small,10,Yes,,Messenger,Green,5.088345609,88.00703325
Nike,,Large,9,No,Yes,Tote,Black,29.96705867,31.69490024
Nike,Nylon,Small,9,Yes,Yes,Messenger,Pink,23.81156113,57.18867687
Puma,Nylon,Large,4,Yes,No,Tote,Pink,17.76347464,71.60535032
Puma,Leather,Small,7,,No,Messenger,,10.41180938,80.33448114
Under Armour,Leather,Small,5,No,Yes,Backpack,Pink,10.78243139,22.37292527
Jansport,Leather,Medium,8,No,Yes,Backpack,Green,16.61475033,93.37537008
Nike,Nylon,Medium,7,Yes,,Backpack,Pink,24.88197546,120.8663858
Adidas,Canvas,Large,,Yes,Yes,Messenger,Red,15.7594046,45.57977337
Under Armour,Polyester,Medium,9,No,Yes,Tote,Black,13.10834336,85.73271058
Puma,Nylon,Large,9,No,Yes,Backpack,Pink,5,30.6759593
Jansport,Nylon,Medium,9,Yes,Yes,Messenger,Green,14.32835243,96.03711534
Nike,Canvas,Medium,4,Yes,Yes,Tote,Gray,23.98579483,127.6826584
Puma,Polyester,Small,1,Yes,Yes,Backpack,Pink,6.285199236,33.3735857
